solver,guess,e,M,seconds,repeats
danby,napier,0.2118341143654029,3.78246774543332,4.5e-06,1000
danby,napier,0.11721688108437658,2.0419453175723934,4.458e-06,1000
markley,n/a,0.0,0.0,3.417e-06,1000
markley,n/a,0.02020408163265306,1.5231964381041423,3.5000000000000004e-06,1000
markley,n/a,0.04040816326530612,3.0463928762082846,3.541e-06,1000
markley,n/a,0.08081632653061224,1.3962634015954636,3.541e-06,1000
markley,n/a,0.1010204081632653,2.9194598396996057,3.5000000000000004e-06,1000
markley,n/a,0.14142857142857143,1.269330365086785,3.542e-06,1000
markley,n/a,0.16163265306122448,2.792526803190927,3.5000000000000004e-06,1000
markley,n/a,0.2020408163265306,1.1423973285781066,3.541e-06,1000
markley,n/a,0.22224489795918367,2.6655937666822487,3.5000000000000004e-06,1000
markley,n/a,0.2626530612244898,1.0154642920694281,3.541e-06,1000
markley,n/a,0.28285714285714286,2.53866073017357,3.541e-06,1000
markley,n/a,0.32326530612244897,0.8885312555607496,3.5000000000000004e-06,1000
markley,n/a,0.34346938775510205,2.4117276936648917,3.5000000000000004e-06,1000
markley,n/a,0.38387755102040816,0.7615982190520711,3.5000000000000004e-06,1000
markley,n/a,0.4040816326530612,2.284794657156213,3.541e-06,1000
markley,n/a,0.44448979591836735,0.6346651825433925,3.542e-06,1000
markley,n/a,0.4646938775510204,2.1578616206475347,3.5000000000000004e-06,1000
markley,n/a,0.5051020408163265,0.5077321460347141,3.5000000000000004e-06,1000
markley,n/a,0.5253061224489796,2.0309285841388562,3.5000000000000004e-06,1000
markley,n/a,0.5657142857142857,0.3807991095260356,3.5000000000000004e-06,1000
markley,n/a,0.5859183673469388,1.9039955476301778,3.5000000000000004e-06,1000
markley,n/a,0.6263265306122449,0.25386607301735703,3.541e-06,1000
markley,n/a,0.6465306122448979,1.7770625111214993,3.541e-06,1000
markley,n/a,0.6869387755102041,0.12693303650867852,3.5000000000000004e-06,1000
markley,n/a,0.7071428571428571,1.6501294746128208,3.5000000000000004e-06,1000
markley,n/a,0.7475510204081632,0.0,3.4160000000000004e-06,1000
markley,n/a,0.7677551020408163,1.5231964381041423,3.5000000000000004e-06,1000
markley,n/a,0.7879591836734694,3.0463928762082846,3.5000000000000004e-06,1000
markley,n/a,0.8283673469387755,1.3962634015954636,3.541e-06,1000
markley,n/a,0.8485714285714285,2.9194598396996057,3.5000000000000004e-06,1000
markley,n/a,0.8889795918367347,1.269330365086785,3.5000000000000004e-06,1000
markley,n/a,0.9091836734693878,2.792526803190927,3.5000000000000004e-06,1000
markley,n/a,0.9495918367346938,1.1423973285781066,3.5000000000000004e-06,1000
markley,n/a,0.9697959183673469,2.6655937666822487,3.5000000000000004e-06,1000
markley,n/a,0.9304807203822439,6.951927961775606e-05,3.5000000000000004e-06,1000
markley,n/a,0.9962073098092677,0.1,3.5000000000000004e-06,1000
markley,n/a,0.9997023648558369,0.0007847599703514615,3.5000000000000004e-06,1000
markley,n/a,0.014787742223984992,3.896916049018153,3.541e-06,1000
markley,n/a,0.25593127163917617,5.459172536322964,3.541e-06,1000
markley,n/a,0.22035908917113428,1.459656048203262,3.5000000000000004e-06,1000
markley,n/a,0.10737543724757664,1.859363217129527,3.5000000000000004e-06,1000
markley,n/a,0.38434913904119794,1.8495420362402157,3.5000000000000004e-06,1000
markley,n/a,0.06521618565153543,2.5483532722472066,3.5000000000000004e-06,1000
markley,n/a,0.007527346002823098,0.771304214637661,3.5000000000000004e-06,1000
markley,n/a,0.22813340756036554,5.437940281704076,3.541e-06,1000
markley,n/a,0.21692939016562643,4.570715848881636,3.541e-06,1000
markley,n/a,0.2211845867362932,0.9216693434703412,3.542e-06,1000
markley,n/a,0.1202838217872789,6.165206995741229,3.541e-06,1000
markley,n/a,0.2118341143654029,3.78246774543332,3.625e-06,1000
markley,n/a,0.11721688108437658,2.0419453175723934,3.541e-06,1000
nwm9,simple,0.0,0.0,3.4160000000000004e-06,1000
nwm9,simple,0.02020408163265306,1.5231964381041423,6e-06,1000
nwm9,simple,0.04040816326530612,3.0463928762082846,6e-06,1000
nwm9,simple,0.08081632653061224,1.3962634015954636,5.959e-06,1000
nwm9,simple,0.1010204081632653,2.9194598396996057,6e-06,1000
nwm9,simple,0.14142857142857143,1.269330365086785,2.8208e-05,1000
nwm9,simple,0.16163265306122448,2.792526803190927,5.958e-06,1000
nwm9,simple,0.2020408163265306,1.1423973285781066,7.291e-06,1000
nwm9,simple,0.22224489795918367,2.6655937666822487,6e-06,1000
nwm9,simple,0.2626530612244898,1.0154642920694281,7.291e-06,1000
nwm9,simple,0.28285714285714286,2.53866073017357,2.8291e-05,1000
nwm9,simple,0.32326530612244897,0.8885312555607496,2.8333e-05,1000
nwm9,simple,0.34346938775510205,2.4117276936648917,2.8291500000000002e-05,1000
nwm9,simple,0.38387755102040816,0.7615982190520711,2.8166e-05,1000
nwm9,simple,0.4040816326530612,2.284794657156213,2.8166e-05,1000
nwm9,simple,0.44448979591836735,0.6346651825433925,2.8042e-05,1000
nwm9,simple,0.4646938775510204,2.1578616206475347,2.8125000000000003e-05,1000
nwm9,simple,0.5051020408163265,0.5077321460347141,2.8250000000000002e-05,1000
nwm9,simple,0.5253061224489796,2.0309285841388562,2.8125000000000003e-05,1000
nwm9,simple,0.5657142857142857,0.3807991095260356,2.8083000000000002e-05,1000
nwm9,simple,0.5859183673469388,1.9039955476301778,2.8250000000000002e-05,1000
nwm9,simple,0.6263265306122449,0.25386607301735703,2.8292000000000003e-05,1000
nwm9,simple,0.6465306122448979,1.7770625111214993,2.8334e-05,1000
nwm9,simple,0.6869387755102041,0.12693303650867852,2.8125000000000003e-05,1000
nwm9,simple,0.7071428571428571,1.6501294746128208,2.8250000000000002e-05,1000
nwm9,simple,0.7475510204081632,0.0,3.4160000000000004e-06,1000
nwm9,simple,0.7677551020408163,1.5231964381041423,2.8208e-05,1000
nwm9,simple,0.7879591836734694,3.0463928762082846,5.958e-06,1000
nwm9,simple,0.8283673469387755,1.3962634015954636,7.2166e-05,1000
nwm9,simple,0.8485714285714285,2.9194598396996057,2.8333e-05,1000
nwm9,simple,0.8889795918367347,1.269330365086785,5.2375000000000006e-05,1000
nwm9,simple,0.9091836734693878,2.792526803190927,7.3340000000000004e-06,1000
nwm9,simple,0.9495918367346938,1.1423973285781066,7.495800000000001e-05,1000
nwm9,simple,0.9697959183673469,2.6655937666822487,7.25e-06,1000
nwm9,simple,0.9304807203822439,6.951927961775606e-05,5.958e-06,1000
nwm9,simple,0.9962073098092677,0.1,0.000116625,1000
nwm9,simple,0.9997023648558369,0.0007847599703514615,0.000204417,1000
nwm9,simple,0.014787742223984992,3.896916049018153,6e-06,1000
nwm9,simple,0.25593127163917617,5.459172536322964,7.292000000000001e-06,1000
nwm9,simple,0.22035908917113428,1.459656048203262,2.8209e-05,1000
nwm9,simple,0.10737543724757664,1.859363217129527,5.959e-06,1000
nwm9,simple,0.38434913904119794,1.8495420362402157,2.8459000000000003e-05,1000
nwm9,simple,0.06521618565153543,2.5483532722472066,6e-06,1000
nwm9,simple,0.007527346002823098,0.771304214637661,6e-06,1000
nwm9,simple,0.22813340756036554,5.437940281704076,7.25e-06,1000
nwm9,simple,0.21692939016562643,4.570715848881636,7.333000000000001e-06,1000
nwm9,simple,0.2211845867362932,0.9216693434703412,7.25e-06,1000
nwm9,simple,0.1202838217872789,6.165206995741229,6.041e-06,1000
nwm9,simple,0.2118341143654029,3.78246774543332,6.042000000000001e-06,1000
nwm9,simple,0.11721688108437658,2.0419453175723934,6.041e-06,1000
nwm9,canonical,0.0,0.0,3.4590000000000003e-06,1000
nwm9,canonical,0.02020408163265306,1.5231964381041423,6.125000000000001e-06,1000
nwm9,canonical,0.04040816326530612,3.0463928762082846,6.167e-06,1000
nwm9,canonical,0.08081632653061224,1.3962634015954636,6.25e-06,1000
nwm9,canonical,0.1010204081632653,2.9194598396996057,6.291e-06,1000
nwm9,canonical,0.14142857142857143,1.269330365086785,6.25e-06,1000
nwm9,canonical,0.16163265306122448,2.792526803190927,6.125000000000001e-06,1000
nwm9,canonical,0.2020408163265306,1.1423973285781066,6.291e-06,1000
nwm9,canonical,0.22224489795918367,2.6655937666822487,6.375000000000001e-06,1000
nwm9,canonical,0.2626530612244898,1.0154642920694281,6.333e-06,1000
nwm9,canonical,0.28285714285714286,2.53866073017357,6.291e-06,1000
nwm9,canonical,0.32326530612244897,0.8885312555607496,7.667000000000001e-06,1000
nwm9,canonical,0.34346938775510205,2.4117276936648917,6.458000000000001e-06,1000
nwm9,canonical,0.38387755102040816,0.7615982190520711,7.833000000000001e-06,1000
nwm9,canonical,0.4040816326530612,2.284794657156213,6.25e-06,1000
nwm9,canonical,0.44448979591836735,0.6346651825433925,7.583e-06,1000
nwm9,canonical,0.4646938775510204,2.1578616206475347,7.75e-06,1000
nwm9,canonical,0.5051020408163265,0.5077321460347141,2.875e-05,1000
nwm9,canonical,0.5253061224489796,2.0309285841388562,7.459e-06,1000
nwm9,canonical,0.5657142857142857,0.3807991095260356,2.8625e-05,1000
nwm9,canonical,0.5859183673469388,1.9039955476301778,2.9458e-05,1000
nwm9,canonical,0.6263265306122449,0.25386607301735703,2.8542000000000002e-05,1000
nwm9,canonical,0.6465306122448979,1.7770625111214993,7.3750000000000005e-06,1000
nwm9,canonical,0.6869387755102041,0.12693303650867852,2.8333e-05,1000
nwm9,canonical,0.7071428571428571,1.6501294746128208,2.83545e-05,1000
nwm9,canonical,0.7475510204081632,0.0,3.5000000000000004e-06,1000
nwm9,canonical,0.7677551020408163,1.5231964381041423,7.625000000000001e-06,1000
nwm9,canonical,0.7879591836734694,3.0463928762082846,6.333e-06,1000
nwm9,canonical,0.8283673469387755,1.3962634015954636,4.9395500000000005e-05,1000
nwm9,canonical,0.8485714285714285,2.9194598396996057,6.4170000000000006e-06,1000
nwm9,canonical,0.8889795918367347,1.269330365086785,2.9459e-05,1000
nwm9,canonical,0.9091836734693878,2.792526803190927,7.667000000000001e-06,1000
nwm9,canonical,0.9495918367346938,1.1423973285781066,6.2080000000000005e-06,1000
nwm9,canonical,0.9697959183673469,2.6655937666822487,7.583e-06,1000
nwm9,canonical,0.9304807203822439,6.951927961775606e-05,6.291e-06,1000
nwm9,canonical,0.9962073098092677,0.1,0.0008697085,1000
nwm9,canonical,0.9997023648558369,0.0007847599703514615,0.000505,1000
nwm9,canonical,0.014787742223984992,3.896916049018153,6.459e-06,1000
nwm9,canonical,0.25593127163917617,5.459172536322964,6.167e-06,1000
nwm9,canonical,0.22035908917113428,1.459656048203262,6.083e-06,1000
nwm9,canonical,0.10737543724757664,1.859363217129527,6.125000000000001e-06,1000
nwm9,canonical,0.38434913904119794,1.8495420362402157,6.125000000000001e-06,1000
nwm9,canonical,0.06521618565153543,2.5483532722472066,6.125000000000001e-06,1000
nwm9,canonical,0.007527346002823098,0.771304214637661,6.0840000000000005e-06,1000
nwm9,canonical,0.22813340756036554,5.437940281704076,6.125000000000001e-06,1000
nwm9,canonical,0.21692939016562643,4.570715848881636,6.125000000000001e-06,1000
nwm9,canonical,0.2211845867362932,0.9216693434703412,6.125000000000001e-06,1000
nwm9,canonical,0.1202838217872789,6.165206995741229,6.083e-06,1000
nwm9,canonical,0.2118341143654029,3.78246774543332,6.125000000000001e-06,1000
nwm9,canonical,0.11721688108437658,2.0419453175723934,6.125000000000001e-06,1000
nwm9,radvel,0.0,0.0,3.5830000000000003e-06,1000
nwm9,radvel,0.02020408163265306,1.5231964381041423,6.166000000000001e-06,1000
nwm9,radvel,0.04040816326530612,3.0463928762082846,6.167e-06,1000
nwm9,radvel,0.08081632653061224,1.3962634015954636,6.25e-06,1000
nwm9,radvel,0.1010204081632653,2.9194598396996057,6.167e-06,1000
nwm9,radvel,0.14142857142857143,1.269330365086785,6.166000000000001e-06,1000
nwm9,radvel,0.16163265306122448,2.792526803190927,6.167e-06,1000
nwm9,radvel,0.2020408163265306,1.1423973285781066,6.292e-06,1000
nwm9,radvel,0.22224489795918367,2.6655937666822487,6.542e-06,1000
nwm9,radvel,0.2626530612244898,1.0154642920694281,6.459e-06,1000
nwm9,radvel,0.28285714285714286,2.53866073017357,6.583e-06,1000
nwm9,radvel,0.32326530612244897,0.8885312555607496,6.4170000000000006e-06,1000
nwm9,radvel,0.34346938775510205,2.4117276936648917,7.792000000000001e-06,1000
nwm9,radvel,0.38387755102040816,0.7615982190520711,6.375000000000001e-06,1000
nwm9,radvel,0.4040816326530612,2.284794657156213,7.791e-06,1000
nwm9,radvel,0.44448979591836735,0.6346651825433925,6.459e-06,1000
nwm9,radvel,0.4646938775510204,2.1578616206475347,7.5840000000000006e-06,1000
nwm9,radvel,0.5051020408163265,0.5077321460347141,6.209e-06,1000
nwm9,radvel,0.5253061224489796,2.0309285841388562,7.542000000000001e-06,1000
nwm9,radvel,0.5657142857142857,0.3807991095260356,7.416000000000001e-06,1000
nwm9,radvel,0.5859183673469388,1.9039955476301778,2.8709000000000002e-05,1000
nwm9,radvel,0.6263265306122449,0.25386607301735703,2.8583e-05,1000
nwm9,radvel,0.6465306122448979,1.7770625111214993,7.458e-06,1000
nwm9,radvel,0.6869387755102041,0.12693303650867852,2.8687500000000003e-05,1000
nwm9,radvel,0.7071428571428571,1.6501294746128208,6.166000000000001e-06,1000
nwm9,radvel,0.7475510204081632,0.0,3.5830000000000003e-06,1000
nwm9,radvel,0.7677551020408163,1.5231964381041423,6.167e-06,1000
nwm9,radvel,0.7879591836734694,3.0463928762082846,7.5e-06,1000
nwm9,radvel,0.8283673469387755,1.3962634015954636,6.25e-06,1000
nwm9,radvel,0.8485714285714285,2.9194598396996057,2.85e-05,1000
nwm9,radvel,0.8889795918367347,1.269330365086785,2.9041000000000002e-05,1000
nwm9,radvel,0.9091836734693878,2.792526803190927,7.708e-06,1000
nwm9,radvel,0.9495918367346938,1.1423973285781066,2.9625000000000002e-05,1000
nwm9,radvel,0.9697959183673469,2.6655937666822487,7.875e-06,1000
nwm9,radvel,0.9304807203822439,6.951927961775606e-05,5.1334e-05,1000
nwm9,radvel,0.9962073098092677,0.1,2.9542000000000003e-05,1000
nwm9,radvel,0.9997023648558369,0.0007847599703514615,5.2333e-05,1000
nwm9,radvel,0.014787742223984992,3.896916049018153,6.333e-06,1000
nwm9,radvel,0.25593127163917617,5.459172536322964,6.209e-06,1000
nwm9,radvel,0.22035908917113428,1.459656048203262,6.25e-06,1000
nwm9,radvel,0.10737543724757664,1.859363217129527,6.2080000000000005e-06,1000
nwm9,radvel,0.38434913904119794,1.8495420362402157,6.25e-06,1000
nwm9,radvel,0.06521618565153543,2.5483532722472066,6.2080000000000005e-06,1000
nwm9,radvel,0.007527346002823098,0.771304214637661,6.292e-06,1000
nwm9,radvel,0.22813340756036554,5.437940281704076,6.25e-06,1000
nwm9,radvel,0.21692939016562643,4.570715848881636,6.167e-06,1000
nwm9,radvel,0.2211845867362932,0.9216693434703412,6.292e-06,1000
nwm9,radvel,0.1202838217872789,6.165206995741229,6.2080000000000005e-06,1000
nwm9,radvel,0.2118341143654029,3.78246774543332,6.333e-06,1000
nwm9,radvel,0.11721688108437658,2.0419453175723934,6.292e-06,1000
nwm9,napier,0.0,0.0,3.834e-06,1000
nwm9,napier,0.02020408163265306,1.5231964381041423,6.5000000000000004e-06,1000
nwm9,napier,0.04040816326530612,3.0463928762082846,6.333e-06,1000
nwm9,napier,0.08081632653061224,1.3962634015954636,6.333e-06,1000
nwm9,napier,0.1010204081632653,2.9194598396996057,6.333e-06,1000
nwm9,napier,0.14142857142857143,1.269330365086785,6.458000000000001e-06,1000
nwm9,napier,0.16163265306122448,2.792526803190927,6.375000000000001e-06,1000
nwm9,napier,0.2020408163265306,1.1423973285781066,6.5000000000000004e-06,1000
nwm9,napier,0.22224489795918367,2.6655937666822487,6.4170000000000006e-06,1000
nwm9,napier,0.2626530612244898,1.0154642920694281,6.458000000000001e-06,1000
nwm9,napier,0.28285714285714286,2.53866073017357,6.5410000000000006e-06,1000
nwm9,napier,0.32326530612244897,0.8885312555607496,7.792000000000001e-06,1000
nwm9,napier,0.34346938775510205,2.4117276936648917,6.5000000000000004e-06,1000
nwm9,napier,0.38387755102040816,0.7615982190520711,7.75e-06,1000
nwm9,napier,0.4040816326530612,2.284794657156213,6.5000000000000004e-06,1000
nwm9,napier,0.44448979591836735,0.6346651825433925,7.75e-06,1000
nwm9,napier,0.4646938775510204,2.1578616206475347,7.75e-06,1000
nwm9,napier,0.5051020408163265,0.5077321460347141,7.791e-06,1000
nwm9,napier,0.5253061224489796,2.0309285841388562,7.833000000000001e-06,1000
nwm9,napier,0.5657142857142857,0.3807991095260356,6.3335000000000004e-06,1000
nwm9,napier,0.5859183673469388,1.9039955476301778,2.9375000000000003e-05,1000
nwm9,napier,0.6263265306122449,0.25386607301735703,2.9292000000000003e-05,1000
nwm9,napier,0.6465306122448979,1.7770625111214993,7.833000000000001e-06,1000
nwm9,napier,0.6869387755102041,0.12693303650867852,2.9625000000000002e-05,1000
nwm9,napier,0.7071428571428571,1.6501294746128208,2.9459e-05,1000
nwm9,napier,0.7475510204081632,0.0,3e-05,1000
nwm9,napier,0.7677551020408163,1.5231964381041423,7.792000000000001e-06,1000
nwm9,napier,0.7879591836734694,3.0463928762082846,6.334000000000001e-06,1000
nwm9,napier,0.8283673469387755,1.3962634015954636,4.8834e-05,1000
nwm9,napier,0.8485714285714285,2.9194598396996057,6.458000000000001e-06,1000
nwm9,napier,0.8889795918367347,1.269330365086785,2.8958000000000003e-05,1000
nwm9,napier,0.9091836734693878,2.792526803190927,7.625000000000001e-06,1000
nwm9,napier,0.9495918367346938,1.1423973285781066,2.8834000000000002e-05,1000
nwm9,napier,0.9697959183673469,2.6655937666822487,7.75e-06,1000
nwm9,napier,0.9304807203822439,6.951927961775606e-05,2.8875e-05,1000
nwm9,napier,0.9962073098092677,0.1,2.9625000000000002e-05,1000
nwm9,napier,0.9997023648558369,0.0007847599703514615,5.17915e-05,1000
nwm9,napier,0.014787742223984992,3.896916049018153,6.375000000000001e-06,1000
nwm9,napier,0.25593127163917617,5.459172536322964,6.5000000000000004e-06,1000
nwm9,napier,0.22035908917113428,1.459656048203262,6.375000000000001e-06,1000
nwm9,napier,0.10737543724757664,1.859363217129527,6.5410000000000006e-06,1000
nwm9,napier,0.38434913904119794,1.8495420362402157,6.458000000000001e-06,1000
nwm9,napier,0.06521618565153543,2.5483532722472066,6.5000000000000004e-06,1000
nwm9,napier,0.007527346002823098,0.771304214637661,6.5410000000000006e-06,1000
nwm9,napier,0.22813340756036554,5.437940281704076,6.458000000000001e-06,1000
nwm9,napier,0.21692939016562643,4.570715848881636,6.5000000000000004e-06,1000
nwm9,napier,0.2211845867362932,0.9216693434703412,6.5000000000000004e-06,1000
nwm9,napier,0.1202838217872789,6.165206995741229,6.542e-06,1000
nwm9,napier,0.2118341143654029,3.78246774543332,6.459e-06,1000
nwm9,napier,0.11721688108437658,2.0419453175723934,6.416e-06,1000
nwm11,simple,0.0,0.0,3.4160000000000004e-06,1000
nwm11,simple,0.02020408163265306,1.5231964381041423,5.2090000000000004e-06,1000
nwm11,simple,0.04040816326530612,3.0463928762082846,5.167000000000001e-06,1000
nwm11,simple,0.08081632653061224,1.3962634015954636,5.167000000000001e-06,1000
nwm11,simple,0.1010204081632653,2.9194598396996057,5.125e-06,1000
nwm11,simple,0.14142857142857143,1.269330365086785,1.1542e-05,1000
nwm11,simple,0.16163265306122448,2.792526803190927,5.125e-06,1000
nwm11,simple,0.2020408163265306,1.1423973285781066,1.1583e-05,1000
nwm11,simple,0.22224489795918367,2.6655937666822487,5.167000000000001e-06,1000
nwm11,simple,0.2626530612244898,1.0154642920694281,2.7625e-05,1000
nwm11,simple,0.28285714285714286,2.53866073017357,2.7375e-05,1000
nwm11,simple,0.32326530612244897,0.8885312555607496,1.15e-05,1000
nwm11,simple,0.34346938775510205,2.4117276936648917,2.75e-05,1000
nwm11,simple,0.38387755102040816,0.7615982190520711,1.1833e-05,1000
nwm11,simple,0.4040816326530612,2.284794657156213,1.1541e-05,1000
nwm11,simple,0.44448979591836735,0.6346651825433925,2.7292000000000002e-05,1000
nwm11,simple,0.4646938775510204,2.1578616206475347,1.15e-05,1000
nwm11,simple,0.5051020408163265,0.5077321460347141,1.1416e-05,1000
nwm11,simple,0.5253061224489796,2.0309285841388562,1.1459e-05,1000
nwm11,simple,0.5657142857142857,0.3807991095260356,1.15e-05,1000
nwm11,simple,0.5859183673469388,1.9039955476301778,1.1833e-05,1000
nwm11,simple,0.6263265306122449,0.25386607301735703,2.7729500000000003e-05,1000
nwm11,simple,0.6465306122448979,1.7770625111214993,1.1541e-05,1000
nwm11,simple,0.6869387755102041,0.12693303650867852,2.8083000000000002e-05,1000
nwm11,simple,0.7071428571428571,1.6501294746128208,2.7583000000000003e-05,1000
nwm11,simple,0.7475510204081632,0.0,3.2910000000000003e-06,1000
nwm11,simple,0.7677551020408163,1.5231964381041423,1.15e-05,1000
nwm11,simple,0.7879591836734694,3.0463928762082846,5.167000000000001e-06,1000
nwm11,simple,0.8283673469387755,1.3962634015954636,1.1542e-05,1000
nwm11,simple,0.8485714285714285,2.9194598396996057,5.125e-06,1000
nwm11,simple,0.8889795918367347,1.269330365086785,2.7375e-05,1000
nwm11,simple,0.9091836734693878,2.792526803190927,1.15e-05,1000
nwm11,simple,0.9495918367346938,1.1423973285781066,2.7375e-05,1000
nwm11,simple,0.9697959183673469,2.6655937666822487,1.1625000000000001e-05,1000
nwm11,simple,0.9304807203822439,6.951927961775606e-05,5.167000000000001e-06,1000
nwm11,simple,0.9962073098092677,0.1,4.9500000000000004e-05,1000
nwm11,simple,0.9997023648558369,0.0007847599703514615,0.00018085450000000002,1000
nwm11,simple,0.014787742223984992,3.896916049018153,5.125e-06,1000
nwm11,simple,0.25593127163917617,5.459172536322964,1.1334e-05,1000
nwm11,simple,0.22035908917113428,1.459656048203262,5.084e-06,1000
nwm11,simple,0.10737543724757664,1.859363217129527,5.083e-06,1000
nwm11,simple,0.38434913904119794,1.8495420362402157,1.1334e-05,1000
nwm11,simple,0.06521618565153543,2.5483532722472066,5.125e-06,1000
nwm11,simple,0.007527346002823098,0.771304214637661,5.083e-06,1000
nwm11,simple,0.22813340756036554,5.437940281704076,2.7083e-05,1000
nwm11,simple,0.21692939016562643,4.570715848881636,1.1417000000000001e-05,1000
nwm11,simple,0.2211845867362932,0.9216693434703412,1.1375e-05,1000
nwm11,simple,0.1202838217872789,6.165206995741229,5.084e-06,1000
nwm11,simple,0.2118341143654029,3.78246774543332,5.125e-06,1000
nwm11,simple,0.11721688108437658,2.0419453175723934,5.083e-06,1000
nwm11,canonical,0.0,0.0,3.2920000000000004e-06,1000
nwm11,canonical,0.02020408163265306,1.5231964381041423,5.083e-06,1000
nwm11,canonical,0.04040816326530612,3.0463928762082846,5.084e-06,1000
nwm11,canonical,0.08081632653061224,1.3962634015954636,5.084e-06,1000
nwm11,canonical,0.1010204081632653,2.9194598396996057,5.125e-06,1000
nwm11,canonical,0.14142857142857143,1.269330365086785,5.125e-06,1000
nwm11,canonical,0.16163265306122448,2.792526803190927,5.166e-06,1000
nwm11,canonical,0.2020408163265306,1.1423973285781066,5.125e-06,1000
nwm11,canonical,0.22224489795918367,2.6655937666822487,5.125e-06,1000
nwm11,canonical,0.2626530612244898,1.0154642920694281,5.125e-06,1000
nwm11,canonical,0.28285714285714286,2.53866073017357,5.125e-06,1000
nwm11,canonical,0.32326530612244897,0.8885312555607496,5.125e-06,1000
nwm11,canonical,0.34346938775510205,2.4117276936648917,5.125e-06,1000
nwm11,canonical,0.38387755102040816,0.7615982190520711,1.1541e-05,1000
nwm11,canonical,0.4040816326530612,2.284794657156213,5.125e-06,1000
nwm11,canonical,0.44448979591836735,0.6346651825433925,1.15e-05,1000
nwm11,canonical,0.4646938775510204,2.1578616206475347,1.1542e-05,1000
nwm11,canonical,0.5051020408163265,0.5077321460347141,2.7042000000000003e-05,1000
nwm11,canonical,0.5253061224489796,2.0309285841388562,1.1458000000000001e-05,1000
nwm11,canonical,0.5657142857142857,0.3807991095260356,1.1416e-05,1000
nwm11,canonical,0.5859183673469388,1.9039955476301778,1.15e-05,1000
nwm11,canonical,0.6263265306122449,0.25386607301735703,2.7125000000000002e-05,1000
nwm11,canonical,0.6465306122448979,1.7770625111214993,1.1458000000000001e-05,1000
nwm11,canonical,0.6869387755102041,0.12693303650867852,2.7291e-05,1000
nwm11,canonical,0.7071428571428571,1.6501294746128208,2.775e-05,1000
nwm11,canonical,0.7475510204081632,0.0,3.2910000000000003e-06,1000
nwm11,canonical,0.7677551020408163,1.5231964381041423,1.15e-05,1000
nwm11,canonical,0.7879591836734694,3.0463928762082846,5.208e-06,1000
nwm11,canonical,0.8283673469387755,1.3962634015954636,1.15e-05,1000
nwm11,canonical,0.8485714285714285,2.9194598396996057,5.167000000000001e-06,1000
nwm11,canonical,0.8889795918367347,1.269330365086785,1.15e-05,1000
nwm11,canonical,0.9091836734693878,2.792526803190927,1.1458000000000001e-05,1000
nwm11,canonical,0.9495918367346938,1.1423973285781066,5.187500000000001e-06,1000
nwm11,canonical,0.9697959183673469,2.6655937666822487,1.15e-05,1000
nwm11,canonical,0.9304807203822439,6.951927961775606e-05,5.208e-06,1000
nwm11,canonical,0.9962073098092677,0.1,5.00205e-05,1000
nwm11,canonical,0.9997023648558369,0.0007847599703514615,0.0011444165,1000
nwm11,canonical,0.014787742223984992,3.896916049018153,5.208e-06,1000
nwm11,canonical,0.25593127163917617,5.459172536322964,5.375e-06,1000
nwm11,canonical,0.22035908917113428,1.459656048203262,5.375e-06,1000
nwm11,canonical,0.10737543724757664,1.859363217129527,5.291000000000001e-06,1000
nwm11,canonical,0.38434913904119794,1.8495420362402157,5.291000000000001e-06,1000
nwm11,canonical,0.06521618565153543,2.5483532722472066,5.2500000000000006e-06,1000
nwm11,canonical,0.007527346002823098,0.771304214637661,5.208e-06,1000
nwm11,canonical,0.22813340756036554,5.437940281704076,5.2500000000000006e-06,1000
nwm11,canonical,0.21692939016562643,4.570715848881636,5.2500000000000006e-06,1000
nwm11,canonical,0.2211845867362932,0.9216693434703412,5.2500000000000006e-06,1000
nwm11,canonical,0.1202838217872789,6.165206995741229,5.208e-06,1000
nwm11,canonical,0.2118341143654029,3.78246774543332,5.292e-06,1000
nwm11,canonical,0.11721688108437658,2.0419453175723934,5.375e-06,1000
nwm11,radvel,0.0,0.0,3.3750000000000003e-06,1000
nwm11,radvel,0.02020408163265306,1.5231964381041423,5.334e-06,1000
nwm11,radvel,0.04040816326530612,3.0463928762082846,5.458e-06,1000
nwm11,radvel,0.08081632653061224,1.3962634015954636,5.500000000000001e-06,1000
nwm11,radvel,0.1010204081632653,2.9194598396996057,5.375e-06,1000
nwm11,radvel,0.14142857142857143,1.269330365086785,5.3330000000000004e-06,1000
nwm11,radvel,0.16163265306122448,2.792526803190927,5.292e-06,1000
nwm11,radvel,0.2020408163265306,1.1423973285781066,5.2500000000000006e-06,1000
nwm11,radvel,0.22224489795918367,2.6655937666822487,5.2500000000000006e-06,1000
nwm11,radvel,0.2626530612244898,1.0154642920694281,5.2500000000000006e-06,1000
nwm11,radvel,0.28285714285714286,2.53866073017357,5.2500000000000006e-06,1000
nwm11,radvel,0.32326530612244897,0.8885312555607496,5.3330000000000004e-06,1000
nwm11,radvel,0.34346938775510205,2.4117276936648917,1.17915e-05,1000
nwm11,radvel,0.38387755102040816,0.7615982190520711,5.375e-06,1000
nwm11,radvel,0.4040816326530612,2.284794657156213,1.1625000000000001e-05,1000
nwm11,radvel,0.44448979591836735,0.6346651825433925,5.2500000000000006e-06,1000
nwm11,radvel,0.4646938775510204,2.1578616206475347,1.1875e-05,1000
