solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
nwm9,napier,0.3030612244897959,2.6021272484279097,2.724812100447654,True,1,0.0,0.0,3.5840203054249287e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.6021272484279097,2.724812100447654,True,2,0.0,0.0,1.0708055924624205e-05,,0,5,0,6,2,1
nwm11,canonical,0.3030612244897959,2.6021272484279097,2.724812100447654,True,1,0.0,0.0,2.6659690774977207e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.6021272484279097,2.724812100447654,True,2,0.0,0.0,9.334005881100893e-06,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.6021272484279097,2.724812100447654,True,1,0.0,0.0,2.541986759752035e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.633860507555079,2.7496306184818438,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.633860507555079,2.7496306184818438,True,3,4.440892098500626e-16,4.440892098500626e-16,2.082961145788431e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.633860507555079,2.7496306184818433,True,3,4.440892098500626e-16,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.633860507555079,2.7496306184818438,True,3,4.440892098500626e-16,4.440892098500626e-16,2.2500171326100826e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.633860507555079,2.7496306184818433,True,2,4.440892098500626e-16,0.0,2.3339525796473026e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.633860507555079,2.7496306184818433,True,2,4.440892098500626e-16,0.0,2.249958924949169e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.633860507555079,2.7496306184818438,True,2,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.633860507555079,2.7496306184818433,True,2,4.440892098500626e-16,0.0,2.125045284628868e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.633860507555079,2.7496306184818438,True,0,4.440892098500626e-16,4.440892098500626e-16,1.8329592421650887e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.633860507555079,2.7496306184818438,True,2,4.440892098500626e-16,4.440892098500626e-16,2.745899837464094e-05,,0,6,0,7,2,3
nwm9,canonical,0.3030612244897959,2.633860507555079,2.7496306184818433,True,1,4.440892098500626e-16,0.0,3.4580007195472717e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.633860507555079,2.7496306184818438,True,2,4.440892098500626e-16,4.440892098500626e-16,2.6333029381930828e-05,,0,6,0,7,2,3
nwm9,napier,0.3030612244897959,2.633860507555079,2.7496306184818433,True,1,4.440892098500626e-16,0.0,3.541994374245405e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.633860507555079,2.7496306184818433,True,2,4.440892098500626e-16,0.0,2.6165973395109177e-05,,0,6,0,7,2,3
nwm11,canonical,0.3030612244897959,2.633860507555079,2.7496306184818433,True,1,4.440892098500626e-16,0.0,2.708984538912773e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.633860507555079,2.7496306184818433,True,2,4.440892098500626e-16,0.0,2.4957989808171988e-05,,0,6,0,7,2,3
nwm11,napier,0.3030612244897959,2.633860507555079,2.7496306184818433,True,1,4.440892098500626e-16,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.6655937666822487,2.774393552976522,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.6655937666822487,2.774393552976522,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.6655937666822487,2.7743935529765222,True,3,4.440892098500626e-16,4.440892098500626e-16,2.0410516299307346e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.6655937666822487,2.774393552976522,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,2.0420411601662636e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.6655937666822487,2.774393552976522,True,0,0.0,0.0,1.9999570213258266e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,5.624955520033836e-06,,0,5,0,7,2,0
nwm9,canonical,0.3030612244897959,2.6655937666822487,2.774393552976522,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,5.125009920448065e-06,,0,5,0,7,2,0
nwm9,napier,0.3030612244897959,2.6655937666822487,2.774393552976522,True,1,0.0,0.0,4.999979864805937e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.6655937666822487,2.7743935529765156,True,1,7.993605777301127e-15,6.217248937900877e-15,2.9579969123005867e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.6655937666822487,2.774393552976522,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.6655937666822487,2.774393552976522,True,2,0.0,0.0,9.874987881630659e-06,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.6655937666822487,2.774393552976522,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.6973270258094186,2.799104589474384,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.6973270258094186,2.799104589474384,True,3,0.0,0.0,2.040993422269821e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.6973270258094186,2.799104589474384,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.6973270258094186,2.799104589474384,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,2.374988980591297e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,2.0840088836848736e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,1.9999570213258266e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.6973270258094186,2.799104589474384,True,0,0.0,0.0,1.7500133253633976e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.6973270258094186,2.7991045894743873,True,1,4.440892098500626e-15,3.552713678800501e-15,3.7499703466892242e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.6973270258094186,2.799104589474384,True,1,0.0,0.0,3.6669662222266197e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,4.917033948004246e-06,,0,5,0,7,2,0
nwm9,napier,0.3030612244897959,2.6973270258094186,2.799104589474384,True,1,0.0,0.0,3.500026650726795e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.6973270258094186,2.7991045894743807,True,1,3.9968028886505635e-15,3.1086244689504383e-15,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.6973270258094186,2.799104589474384,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.6973270258094186,2.799104589474384,True,2,0.0,0.0,9.374984074383974e-06,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.6973270258094186,2.799104589474384,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.729060284936588,2.8237673718229295,True,3,4.440892098500626e-16,4.440892098500626e-16,2.1249870769679546e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.729060284936588,2.8237673718229295,True,3,4.440892098500626e-16,4.440892098500626e-16,2.1659652702510357e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.729060284936588,2.823767371822929,True,3,4.440892098500626e-16,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.729060284936588,2.8237673718229295,True,3,4.440892098500626e-16,4.440892098500626e-16,2.0840088836848736e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.082961145788431e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.0840088836848736e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.729060284936588,2.8237673718229295,True,0,4.440892098500626e-16,4.440892098500626e-16,1.667009200900793e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.729060284936588,2.8237673718229304,True,1,1.3322676295501878e-15,1.3322676295501878e-15,3.7499703466892242e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.729060284936588,2.823767371822929,True,1,4.440892098500626e-16,0.0,3.667024429887533e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.9292015824466944e-05,,0,6,0,7,2,3
nwm9,napier,0.3030612244897959,2.729060284936588,2.823767371822929,True,1,4.440892098500626e-16,0.0,3.7500285543501377e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.729060284936588,2.8237673718229277,True,1,1.7763568394002505e-15,1.3322676295501878e-15,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.729060284936588,2.823767371822929,True,1,4.440892098500626e-16,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.729060284936588,2.823767371822929,True,2,4.440892098500626e-16,0.0,2.666597720235586e-05,,0,6,0,7,2,3
nwm11,napier,0.3030612244897959,2.729060284936588,2.823767371822929,True,1,4.440892098500626e-16,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.7607935440637577,2.848385505202216,True,3,4.440892098500626e-16,4.440892098500626e-16,2.2919848561286926e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.7607935440637577,2.848385505202216,True,3,4.440892098500626e-16,4.440892098500626e-16,2.1249870769679546e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,3,4.440892098500626e-16,0.0,2.1669548004865646e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.7607935440637577,2.848385505202216,True,3,4.440892098500626e-16,4.440892098500626e-16,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,2,4.440892098500626e-16,0.0,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,2,4.440892098500626e-16,0.0,2.207991201430559e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.7607935440637577,2.848385505202216,True,2,4.440892098500626e-16,4.440892098500626e-16,2.207991201430559e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,2,4.440892098500626e-16,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.7607935440637577,2.848385505202216,True,0,4.440892098500626e-16,4.440892098500626e-16,1.834006980061531e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.7607935440637577,2.848385505202217,True,1,8.881784197001252e-16,4.440892098500626e-16,3.958004526793957e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.7607935440637577,2.848385505202216,True,1,4.440892098500626e-16,4.440892098500626e-16,3.7910067476332188e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.7607935440637577,2.8483855052022227,True,1,8.43769498715119e-15,6.217248937900877e-15,3.541994374245405e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.7607935440637577,2.848385505202216,True,1,4.440892098500626e-16,4.440892098500626e-16,3.5410048440098763e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.7607935440637577,2.8483855052022156,True,1,8.881784197001252e-16,8.881784197001252e-16,2.833025064319372e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,1,4.440892098500626e-16,0.0,3.00002284348011e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.7607935440637577,2.8483855052022156,True,2,8.881784197001252e-16,8.881784197001252e-16,2.745899837464094e-05,,0,7,0,7,2,3
nwm11,napier,0.3030612244897959,2.7607935440637577,2.8483855052022165,True,1,4.440892098500626e-16,0.0,2.8329668566584587e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.792526803190927,2.872962559101613,True,3,0.0,0.0,2.166023477911949e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.792526803190927,2.872962559101613,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.792526803190927,2.872962559101613,True,3,0.0,0.0,2.08395067602396e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.792526803190927,2.872962559101613,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.792526803190927,2.872962559101613,True,2,0.0,0.0,2.374988980591297e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.792526803190927,2.872962559101613,True,2,0.0,0.0,2.082961145788431e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.792526803190927,2.872962559101613,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.792526803190927,2.872962559101613,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.792526803190927,2.872962559101613,True,0,0.0,0.0,1.6249832697212696e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,3.5829725675284863e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.792526803190927,2.872962559101618,True,1,7.105427357601002e-15,5.329070518200751e-15,3.541994374245405e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,3.541994374245405e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,2.749962732195854e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,2.666027285158634e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.792526803190927,2.872962559101613,True,2,0.0,0.0,1.2790958862751722e-05,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.792526803190927,2.872962559101613,True,1,0.0,0.0,2.708984538912773e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.824260062318097,2.8975020702490384,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.824260062318097,2.8975020702490384,True,3,0.0,0.0,1.2750038877129555e-05,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.824260062318097,2.8975020702490384,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.824260062318097,2.8975020702490384,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.824260062318097,2.8975020702490384,True,2,0.0,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.824260062318097,2.8975020702490384,True,2,0.0,0.0,2.1669548004865646e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.824260062318097,2.897502070249038,True,2,4.440892098500626e-16,4.440892098500626e-16,2.00001522898674e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.824260062318097,2.8975020702490384,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.824260062318097,2.8975020702490384,True,0,0.0,0.0,1.4999532140791416e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.824260062318097,2.8975020702490384,True,1,0.0,0.0,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.824260062318097,2.8975020702490384,True,1,0.0,0.0,3.5829725675284863e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.824260062318097,2.8975020702490424,True,1,5.329070518200751e-15,3.9968028886505635e-15,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.824260062318097,2.8975020702490384,True,1,0.0,0.0,3.541994374245405e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.824260062318097,2.897502070249038,True,1,4.440892098500626e-16,4.440892098500626e-16,2.8329668566584587e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.824260062318097,2.8975020702490384,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.824260062318097,2.8975020702490384,True,2,0.0,0.0,9.500014130026102e-06,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.824260062318097,2.8975020702490384,True,1,0.0,0.0,2.792046871036291e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.8559933214452666,2.922007545496235,True,3,0.0,0.0,2.1669548004865646e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.8559933214452666,2.922007545496235,True,3,0.0,0.0,2.040993422269821e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.8559933214452666,2.922007545496235,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.8559933214452666,2.922007545496235,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.8559933214452666,2.922007545496235,True,2,0.0,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.8559933214452666,2.922007545496235,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.8559933214452666,2.922007545496235,True,2,0.0,0.0,2.166023477911949e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.8559933214452666,2.922007545496235,True,2,0.0,0.0,2.0840088836848736e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.8559933214452666,2.922007545496235,True,0,0.0,0.0,1.5409896150231361e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,3.7080026231706142e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.8559933214452666,2.922007545496238,True,1,3.9968028886505635e-15,3.1086244689504383e-15,3.4170225262641907e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,3.4589902497828007e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,2.5840126909315586e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,2.541986759752035e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.8559933214452666,2.922007545496235,True,2,0.0,0.0,9.333016350865364e-06,,0,5,0,6,2,1
nwm11,napier,0.3030612244897959,2.8559933214452666,2.922007545496235,True,1,0.0,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.887726580572436,2.946482464663659,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.887726580572436,2.946482464663659,True,3,0.0,0.0,2.1659652702510357e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.887726580572436,2.946482464663659,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.887726580572436,2.946482464663659,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.887726580572436,2.946482464663659,True,2,0.0,0.0,2.3329630494117737e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.887726580572436,2.946482464663659,True,2,0.0,0.0,2.4170149117708206e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.887726580572436,2.946482464663659,True,2,0.0,0.0,2.125045284628868e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.887726580572436,2.946482464663659,True,2,0.0,0.0,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.887726580572436,2.946482464663659,True,0,0.0,0.0,1.6249832697212696e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,3.7909485399723053e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.887726580572436,2.946482464663661,True,1,2.220446049250313e-15,1.7763568394002505e-15,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,3.4580007195472717e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,2.8329668566584587e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,2.582964953035116e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.887726580572436,2.9464824646636525,True,1,8.881784197001252e-15,6.661338147750939e-15,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,2.887726580572436,2.946482464663659,True,1,0.0,0.0,2.5840126909315586e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.9194598396996057,2.970930283348602,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.9194598396996057,2.970930283348602,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.9194598396996057,2.970930283348602,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.9194598396996057,2.970930283348602,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.9194598396996057,2.970930283348602,True,2,0.0,0.0,2.166023477911949e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.9194598396996057,2.970930283348602,True,2,0.0,0.0,3.6659766919910908e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.9194598396996057,2.970930283348602,True,2,0.0,0.0,2.2090389393270016e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.9194598396996057,2.970930283348602,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.9194598396996057,2.970930283348602,True,0,0.0,0.0,1.5409896150231361e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,3.5829725675284863e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.9194598396996057,2.9709302833486024,True,1,4.440892098500626e-16,4.440892098500626e-16,3.583962097764015e-06,,0,4,0,4,1,0
nwm9,napier,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,3.500026650726795e-06,,0,4,0,4,1,0
nwm11,simple,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,canonical,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,2.7919886633753777e-06,,0,4,0,4,1,0
nwm11,radvel,0.3030612244897959,2.9194598396996057,2.9709302833485998,True,1,2.6645352591003757e-15,2.220446049250313e-15,2.708984538912773e-06,,0,4,0,4,1,0
nwm11,napier,0.3030612244897959,2.9194598396996057,2.970930283348602,True,1,0.0,0.0,2.666027285158634e-06,,0,4,0,4,1,0
newton,simple,0.3030612244897959,2.9511930988267756,2.995354435700189,True,3,4.440892098500626e-16,0.0,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
newton,radvel,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
danby,simple,0.3030612244897959,2.9511930988267756,2.995354435700189,True,2,4.440892098500626e-16,0.0,2.2090389393270016e-06,,0,3,0,3,2,0
danby,canonical,0.3030612244897959,2.9511930988267756,2.995354435700189,True,2,4.440892098500626e-16,0.0,2.00001522898674e-06,,0,3,0,3,2,0
danby,radvel,0.3030612244897959,2.9511930988267756,2.995354435700189,True,2,4.440892098500626e-16,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,napier,0.3030612244897959,2.9511930988267756,2.995354435700189,True,2,4.440892098500626e-16,0.0,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,0,4.440892098500626e-16,4.440892098500626e-16,1.4579854905605316e-06,,0,2,0,1,1,0
nwm9,simple,0.3030612244897959,2.9511930988267756,2.9953544357001896,True,1,4.440892098500626e-16,4.440892098500626e-16,3.7499703466892242e-06,,0,4,0,4,1,0
nwm9,canonical,0.3030612244897959,2.9511930988267756,2.995354435700189,True,1,4.440892098500626e-16,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,radvel,0.3030612244897959,2.9511930988267756,2.995354435700189,True,1,4.440892098500626e-16,0.0,3.5829725675284863e-06,,0,4,0,4,1,0
