solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
danby,radvel,0.3,3.0,0,3.255,0.28894932292894104,,,0,1,0,1,0,0
danby,radvel,0.3,3.0,1,3.0326274810472076,2.5802931773455384e-06,,0.2223725189527923,0,2,0,2,1,0
danby,radvel,0.3,3.0,2,3.0326254934859693,0.0,,1.987561238259161e-06,0,3,0,3,2,0
danby,napier,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
danby,napier,0.3,3.0,1,3.0326254934814894,5.81579229219642e-12,,0.009710508936470852,0,2,0,2,1,0
danby,napier,0.3,3.0,2,3.0326254934859693,0.0,,4.479971948967432e-12,0,3,0,3,2,0
nwm9,simple,0.3,3.0,0,3.0,0.042336002417960206,,,0,1,0,1,0,0
nwm9,simple,0.3,3.0,1,3.0326254934859693,0.0,,0.032625493485969326,0,4,0,4,1,0
nwm9,canonical,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
nwm9,canonical,0.3,3.0,1,3.0326254934859693,0.0,,0.00971050893199088,0,4,0,4,1,0
nwm9,radvel,0.3,3.0,0,3.255,0.28894932292894104,,,0,1,0,1,0,0
nwm9,radvel,0.3,3.0,1,3.0326254934859715,3.1086244689504383e-15,,0.22237450651402835,0,4,0,4,1,0
nwm9,napier,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
nwm9,napier,0.3,3.0,1,3.0326254934859693,0.0,,0.00971050893199088,0,4,0,4,1,0
nwm11,simple,0.3,3.0,0,3.0,0.042336002417960206,,,0,1,0,1,0,0
nwm11,simple,0.3,3.0,1,3.0326254934859693,0.0,,0.032625493485969326,0,4,0,4,1,0
nwm11,canonical,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
nwm11,canonical,0.3,3.0,1,3.0326254934859693,0.0,,0.00971050893199088,0,4,0,4,1,0
nwm11,radvel,0.3,3.0,0,3.255,0.28894932292894104,,,0,1,0,1,0,0
nwm11,radvel,0.3,3.0,1,3.032625493485971,2.6645352591003757e-15,,0.2223745065140288,0,4,0,4,1,0
nwm11,napier,0.3,3.0,0,3.04233600241796,0.012607876232265447,,,0,1,0,1,0,0
nwm11,napier,0.3,3.0,1,3.0326254934859693,0.0,,0.00971050893199088,0,4,0,4,1,0
newton,simple,0.6,0.001,0,0.001,0.000599999900000005,,,0,1,0,1,0,0
newton,simple,0.6,0.001,1,0.0024999986250011375,1.0124973886648653e-09,,0.0014999986250011374,0,2,0,2,1,0
newton,simple,0.6,0.001,2,0.0024999960937695308,2.168404344971009e-19,,2.5312316066956886e-09,0,3,0,3,2,0
newton,canonical,0.6,0.001,0,0.001599999900000005,0.0003599996304001271,,,0,1,0,1,0,0
newton,canonical,0.6,0.001,1,0.0024999972480059993,4.6169675135994404e-10,,0.0008999973480059943,0,2,0,2,1,0
newton,canonical,0.6,0.001,2,0.002499996093769531,0.0,,1.1542364681225992e-09,0,3,0,3,2,0
newton,radvel,0.6,0.001,0,0.511,0.21657015170610439,,,0,1,0,1,0,0
newton,radvel,0.6,0.001,1,0.056637766616693785,0.021673272202936925,,0.4543622333833062,0,2,0,2,1,0
newton,radvel,0.6,0.001,2,0.002584596652409954,3.3840387510115835e-05,,0.05405316996428383,0,3,0,3,2,0
newton,radvel,0.6,0.001,3,0.002499996107492032,5.489026117314055e-12,,8.460054491792176e-05,0,4,0,4,3,0
newton,radvel,0.6,0.001,4,0.002499996093769531,0.0,,1.372250100009631e-11,0,5,0,5,4,0
newton,napier,0.6,0.001,0,0.35579999979999993,0.14579577724173437,,,0,1,0,1,0,0
newton,napier,0.6,0.001,1,0.022612772099413425,0.008046265085952829,,0.3331872277005865,0,2,0,2,1,0
newton,napier,0.6,0.001,2,0.002504820517636539,1.9297786100324742e-06,,0.020107951581776886,0,3,0,3,2,0
newton,napier,0.6,0.001,3,0.0024999960938132276,1.747885690350781e-14,,4.8244238233115765e-06,0,4,0,4,3,0
newton,napier,0.6,0.001,4,0.0024999960937695308,2.168404344971009e-19,,4.369681699811778e-14,0,5,0,5,4,0
danby,simple,0.6,0.001,0,0.001,0.000599999900000005,,,0,1,0,1,0,0
danby,simple,0.6,0.001,1,0.0024999960937672214,9.239570913921469e-16,,0.0014999960937672214,0,2,0,2,1,0
danby,canonical,0.6,0.001,0,0.001599999900000005,0.0003599996304001271,,,0,1,0,1,0,0
danby,canonical,0.6,0.001,1,0.0024999960937691873,1.3769367590565906e-16,,0.0008999961937691823,0,2,0,2,1,0
danby,radvel,0.6,0.001,0,0.511,0.21657015170610439,,,0,1,0,1,0,0
danby,radvel,0.6,0.001,1,-0.0003998086184563432,0.0011599234537733552,,0.5113998086184564,0,2,0,2,1,0
danby,radvel,0.6,0.001,2,0.002499996093748405,8.450488572786519e-15,,0.002899804712204748,0,3,0,3,2,0
danby,napier,0.6,0.001,0,0.35579999979999993,0.14579577724173437,,,0,1,0,1,0,0
danby,napier,0.6,0.001,1,0.001955378114340045,0.00021784800662460481,,0.3538446216856599,0,2,0,2,1,0
danby,napier,0.6,0.001,2,0.0024999960937694818,1.973247953923618e-17,,0.0005446179794294367,0,3,0,3,2,0
nwm9,simple,0.6,0.001,0,0.001,0.000599999900000005,,,0,1,0,1,0,0
nwm9,simple,0.6,0.001,1,0.002499996093769531,0.0,,0.0014999960937695312,0,4,0,4,1,0
nwm9,canonical,0.6,0.001,0,0.001599999900000005,0.0003599996304001271,,,0,1,0,1,0,0
nwm9,canonical,0.6,0.001,1,0.002499996093769531,0.0,,0.0008999961937695262,0,4,0,4,1,0
nwm9,radvel,0.6,0.001,0,0.511,0.21657015170610439,,,0,1,0,1,0,0
nwm9,radvel,0.6,0.001,1,0.0024998269235442083,6.766840730072429e-08,,0.5085001730764558,0,4,0,4,1,0
nwm9,radvel,0.6,0.001,2,0.002499996093769531,0.0,,1.6917022532293713e-07,0,6,0,7,2,3
nwm9,napier,0.6,0.001,0,0.35579999979999993,0.14579577724173437,,,0,1,0,1,0,0
nwm9,napier,0.6,0.001,1,0.002499997312646154,4.875529344399582e-10,,0.35330000248735377,0,4,0,4,1,0
nwm9,napier,0.6,0.001,2,0.002499996093769531,0.0,,1.2188766228965475e-09,0,7,0,7,2,3
nwm11,simple,0.6,0.001,0,0.001,0.000599999900000005,,,0,1,0,1,0,0
nwm11,simple,0.6,0.001,1,0.0024999960937695316,2.168404344971009e-19,,0.0014999960937695316,0,4,0,4,1,0
nwm11,canonical,0.6,0.001,0,0.001599999900000005,0.0003599996304001271,,,0,1,0,1,0,0
nwm11,canonical,0.6,0.001,1,0.002499996093769531,0.0,,0.0008999961937695262,0,4,0,4,1,0
nwm11,radvel,0.6,0.001,0,0.511,0.21657015170610439,,,0,1,0,1,0,0
nwm11,radvel,0.6,0.001,1,0.002500785261018679,3.1566837980947886e-07,,0.5084992147389813,0,4,0,4,1,0
nwm11,radvel,0.6,0.001,2,0.002499996093769531,0.0,,7.891672491478624e-07,0,5,0,6,2,1
nwm11,napier,0.6,0.001,0,0.35579999979999993,0.14579577724173437,,,0,1,0,1,0,0
nwm11,napier,0.6,0.001,1,0.0025000137187899604,7.050041218566519e-09,,0.35329998608121,0,4,0,4,1,0
nwm11,napier,0.6,0.001,2,0.002499996093769531,0.0,,1.7625020429234972e-08,0,6,0,7,2,3
newton,simple,0.6,0.1,0,0.1,0.05990004998809689,,,0,1,0,1,0,0
newton,simple,0.6,0.1,1,0.2486362815259535,0.0009868380202468219,,0.14863628152595348,0,2,0,2,1,0
newton,simple,0.6,0.1,2,0.24627796756273607,4.0931540915001285e-07,,0.0023583139632174233,0,3,0,3,2,0
newton,simple,0.6,0.1,3,0.24627698858300182,7.011058400507864e-14,,9.789797342507622e-07,0,4,0,4,3,0
newton,simple,0.6,0.1,4,0.24627698858283412,2.7755575615628914e-17,,1.676991878696299e-13,0,5,0,5,4,0
newton,canonical,0.6,0.1,0,0.1599000499880969,0.03563166947583768,,,0,1,0,1,0,0
newton,canonical,0.6,0.1,1,0.24730668062089628,0.0004305959343131882,,0.08740663063279938,0,2,0,2,1,0
newton,canonical,0.6,0.1,2,0.24627717449335332,7.77299201948356e-08,,0.0010295061275429618,0,3,0,3,2,0
newton,canonical,0.6,0.1,3,0.24627698858284022,2.525757381022231e-15,,1.859105130952443e-07,0,4,0,4,3,0
newton,radvel,0.6,0.1,0,0.61,0.1662795239397112,,,0,1,0,1,0,0
newton,radvel,0.6,0.1,1,0.2828141224691928,0.015378675411994114,,0.3271858775308072,0,2,0,2,1,0
newton,radvel,0.6,0.1,2,0.24652959610417,0.00010562086461568532,,0.0362845263650228,0,3,0,3,2,0
newton,radvel,0.6,0.1,3,0.24627699975164064,4.669721831440654e-09,,0.00025259635252936063,0,4,0,4,3,0
newton,radvel,0.6,0.1,4,0.24627698858283417,0.0,,1.1168806463013325e-08,0,5,0,5,4,0
newton,napier,0.6,0.1,0,0.4744000999761938,0.10031717306063678,,,0,1,0,1,0,0
newton,napier,0.6,0.1,1,0.25924716893749233,0.005435398507861955,,0.21515293103870148,0,2,0,2,1,0
newton,napier,0.6,0.1,2,0.24630728606034102,1.2667561389151372e-05,,0.01293988287715131,0,3,0,3,2,0
newton,napier,0.6,0.1,3,0.2462769887434192,6.714123701456742e-11,,3.0297316921834572e-05,0,4,0,4,3,0
newton,napier,0.6,0.1,4,0.24627698858283414,2.7755575615628914e-17,,1.6058504526128559e-10,0,5,0,5,4,0
danby,simple,0.6,0.1,0,0.1,0.05990004998809689,,,0,1,0,1,0,0
danby,simple,0.6,0.1,1,0.24625785704097924,7.998945963288984e-06,,0.14625785704097924,0,2,0,2,1,0
danby,simple,0.6,0.1,2,0.2462769885828342,2.7755575615628914e-17,,1.913154185495536e-05,0,3,0,3,2,0
danby,canonical,0.6,0.1,0,0.1599000499880969,0.03563166947583768,,,0,1,0,1,0,0
danby,canonical,0.6,0.1,1,0.24627444491040673,1.0635189514884846e-06,,0.08637439492230983,0,2,0,2,1,0
danby,canonical,0.6,0.1,2,0.24627698858283417,0.0,,2.543672427440802e-06,0,3,0,3,2,0
danby,radvel,0.6,0.1,0,0.61,0.1662795239397112,,,0,1,0,1,0,0
danby,radvel,0.6,0.1,1,0.24541494817697357,0.0003603681887362209,,0.3645850518230264,0,2,0,2,1,0
danby,radvel,0.6,0.1,2,0.24627698858280672,1.1463052729254741e-14,,0.0008620404058331532,0,3,0,3,2,0
danby,radvel,0.6,0.1,3,0.24627698858283414,2.7755575615628914e-17,,2.7422508708241367e-14,0,4,0,4,3,0
danby,napier,0.6,0.1,0,0.4744000999761938,0.10031717306063678,,,0,1,0,1,0,0
danby,napier,0.6,0.1,1,0.24613529230411868,5.9242302039935746e-05,,0.22826480767207513,0,2,0,2,1,0
danby,napier,0.6,0.1,2,0.2462769885828342,2.7755575615628914e-17,,0.0001416962787155196,0,3,0,3,2,0
nwm9,simple,0.6,0.1,0,0.1,0.05990004998809689,,,0,1,0,1,0,0
nwm9,simple,0.6,0.1,1,0.24627698858435748,6.369071936518367e-13,,0.14627698858435748,0,4,0,4,1,0
nwm9,simple,0.6,0.1,2,0.24627698858283417,0.0,,1.5233092565125617e-12,0,5,0,7,2,0
nwm9,canonical,0.6,0.1,0,0.1599000499880969,0.03563166947583768,,,0,1,0,1,0,0
nwm9,canonical,0.6,0.1,1,0.24627698858282318,4.579669976578771e-15,,0.08637693859472628,0,4,0,4,1,0
nwm9,radvel,0.6,0.1,0,0.61,0.1662795239397112,,,0,1,0,1,0,0
nwm9,radvel,0.6,0.1,1,0.24627718971469076,8.409402155185042e-08,,0.36372281028530923,0,4,0,4,1,0
nwm9,radvel,0.6,0.1,2,0.2462769885828342,2.7755575615628914e-17,,2.0113185655867838e-07,0,7,0,7,2,3
nwm9,napier,0.6,0.1,0,0.4744000999761938,0.10031717306063678,,,0,1,0,1,0,0
nwm9,napier,0.6,0.1,1,0.24627699125711355,1.118126702337463e-09,,0.22812310871908026,0,4,0,4,1,0
nwm9,napier,0.6,0.1,2,0.24627698858283417,0.0,,2.674279381276179e-09,0,5,0,7,2,0
nwm11,simple,0.6,0.1,0,0.1,0.05990004998809689,,,0,1,0,1,0,0
nwm11,simple,0.6,0.1,1,0.24627698862079747,1.5872608782885322e-11,,0.14627698862079747,0,4,0,4,1,0
nwm11,simple,0.6,0.1,2,0.24627698858283417,0.0,,3.796329917093999e-11,0,5,0,6,2,1
nwm11,canonical,0.6,0.1,0,0.1599000499880969,0.03563166947583768,,,0,1,0,1,0,0
nwm11,canonical,0.6,0.1,1,0.2462769885836913,3.583522367733849e-13,,0.0863769385955944,0,4,0,4,1,0
nwm11,canonical,0.6,0.1,2,0.2462769885828342,2.7755575615628914e-17,,8.570921750106208e-13,0,6,0,7,2,3
nwm11,radvel,0.6,0.1,0,0.61,0.1662795239397112,,,0,1,0,1,0,0
nwm11,radvel,0.6,0.1,1,0.2462773378395265,1.4602560266530062e-07,,0.3637226621604735,0,4,0,4,1,0
nwm11,radvel,0.6,0.1,2,0.24627698858283423,2.7755575615628914e-17,,3.4925669226137934e-07,0,7,0,7,2,3
nwm11,napier,0.6,0.1,0,0.4744000999761938,0.10031717306063678,,,0,1,0,1,0,0
nwm11,napier,0.6,0.1,1,0.2462769951868583,2.7611684050299345e-09,,0.2281231047893355,0,4,0,4,1,0
nwm11,napier,0.6,0.1,2,0.24627698858283426,5.551115123125783e-17,,6.604024049838841e-09,0,7,0,7,2,3
newton,simple,0.6,1.0,0,1.0,0.5048825908847379,,,0,1,0,1,0,0
newton,simple,0.6,1.0,1,1.7470681904489078,0.1563656100363766,,0.7470681904489078,0,2,0,2,1,0
newton,simple,0.6,1.0,2,1.605588540165859,0.00595165296807032,,0.14147965028304887,0,3,0,3,2,0
newton,simple,0.6,1.0,3,1.5997585652838315,1.0191071702081445e-05,,0.005829974882027411,0,4,0,4,3,0
newton,simple,0.6,1.0,4,1.5997485482571054,3.008970850260084e-11,,1.0017026726094613e-05,0,5,0,5,4,0
newton,simple,0.6,1.0,5,1.5997485482275295,0.0,,2.957589728680432e-11,0,6,0,6,5,0
newton,canonical,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
newton,canonical,0.6,1.0,1,1.6025571460506056,0.0028597455040033637,,0.09767455516586776,0,2,0,2,1,0
newton,canonical,0.6,1.0,2,1.599750869344453,2.3614338011679337e-06,,0.0028062767061525218,0,3,0,3,2,0
newton,canonical,0.6,1.0,3,1.5997485482291174,1.6155965454345278e-12,,2.3211153357127756e-06,0,4,0,4,3,0
newton,canonical,0.6,1.0,4,1.5997485482275293,1.1102230246251565e-16,,1.588063014423824e-12,0,5,0,5,4,0
newton,radvel,0.6,1.0,0,1.51,0.08889148349852882,,,0,1,0,1,0,0
newton,radvel,0.6,1.0,1,1.602254657359597,0.0025515208449617965,,0.09225465735959704,0,2,0,2,1,0
newton,radvel,0.6,1.0,2,1.5997503966357591,1.880514083119067e-06,,0.0025042607238379144,0,3,0,3,2,0
newton,radvel,0.6,1.0,3,1.5997485482285365,1.0245138071240945e-12,,1.848407222615478e-06,0,4,0,4,3,0
newton,radvel,0.6,1.0,4,1.5997485482275295,0.0,,1.006972283335017e-12,0,5,0,5,4,0
newton,napier,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
newton,napier,0.6,1.0,1,1.6025571460506056,0.0028597455040033637,,0.09767455516586776,0,2,0,2,1,0
newton,napier,0.6,1.0,2,1.599750869344453,2.3614338011679337e-06,,0.0028062767061525218,0,3,0,3,2,0
newton,napier,0.6,1.0,3,1.5997485482291174,1.6155965454345278e-12,,2.3211153357127756e-06,0,4,0,4,3,0
newton,napier,0.6,1.0,4,1.5997485482275293,1.1102230246251565e-16,,1.588063014423824e-12,0,5,0,5,4,0
danby,simple,0.6,1.0,0,1.0,0.5048825908847379,,,0,1,0,1,0,0
danby,simple,0.6,1.0,1,1.599839390617088,9.242269715459273e-05,,0.599839390617088,0,2,0,2,1,0
danby,simple,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,9.08423895586985e-05,0,3,0,3,2,0
danby,canonical,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
danby,canonical,0.6,1.0,1,1.5997487221358657,1.7692894305199047e-07,,0.09486613125112786,0,2,0,2,1,0
danby,canonical,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,1.739083363982985e-07,0,3,0,3,2,0
danby,radvel,0.6,1.0,0,1.51,0.08889148349852882,,,0,1,0,1,0,0
danby,radvel,0.6,1.0,1,1.5997486866088864,1.4078489551927476e-07,,0.08974868660888635,0,2,0,2,1,0
danby,radvel,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,1.3838135703991838e-07,0,3,0,3,2,0
danby,napier,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
danby,napier,0.6,1.0,1,1.5997487221358657,1.7692894305199047e-07,,0.09486613125112786,0,2,0,2,1,0
danby,napier,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,1.739083363982985e-07,0,3,0,3,2,0
nwm9,simple,0.6,1.0,0,1.0,0.5048825908847379,,,0,1,0,1,0,0
nwm9,simple,0.6,1.0,1,1.61913296469023,0.01983375739707105,,0.6191329646902299,0,4,0,4,1,0
nwm9,simple,0.6,1.0,2,1.5997485482275295,0.0,,0.019384416462700393,0,7,0,7,2,3
nwm9,canonical,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
nwm9,canonical,0.6,1.0,1,1.5997485483683562,1.432729490602469e-10,,0.09486595748361837,0,4,0,4,1,0
nwm9,canonical,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,1.4082690569239276e-10,0,5,0,7,2,0
nwm9,radvel,0.6,1.0,0,1.51,0.08889148349852882,,,0,1,0,1,0,0
nwm9,radvel,0.6,1.0,1,1.5997485483152747,8.926925865182511e-11,,0.08974854831527468,0,4,0,4,1,0
nwm9,radvel,0.6,1.0,2,1.5997485482275295,0.0,,8.77451444836197e-11,0,5,0,7,2,0
nwm9,napier,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
nwm9,napier,0.6,1.0,1,1.5997485483683562,1.432729490602469e-10,,0.09486595748361837,0,4,0,4,1,0
nwm9,napier,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,1.4082690569239276e-10,0,5,0,7,2,0
nwm11,simple,0.6,1.0,0,1.0,0.5048825908847379,,,0,1,0,1,0,0
nwm11,simple,0.6,1.0,1,1.599750605583572,2.0930913358085945e-06,,0.599750605583572,0,4,0,4,1,0
nwm11,simple,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,2.0573560426395687e-06,0,5,0,6,2,1
nwm11,canonical,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
nwm11,canonical,0.6,1.0,1,1.5997485482275593,3.042011087472929e-14,,0.09486595734282144,0,4,0,4,1,0
nwm11,canonical,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,2.9976021664879227e-14,0,5,0,6,2,1
nwm11,radvel,0.6,1.0,0,1.51,0.08889148349852882,,,0,1,0,1,0,0
nwm11,radvel,0.6,1.0,1,1.5997485482275458,1.6431300764452317e-14,,0.08974854822754574,0,4,0,4,1,0
nwm11,radvel,0.6,1.0,2,1.5997485482275295,0.0,,1.6209256159527285e-14,0,5,0,6,2,1
nwm11,napier,0.6,1.0,0,1.5048825908847379,0.09381449476563719,,,0,1,0,1,0,0
nwm11,napier,0.6,1.0,1,1.5997485482275593,3.042011087472929e-14,,0.09486595734282144,0,4,0,4,1,0
nwm11,napier,0.6,1.0,2,1.5997485482275293,1.1102230246251565e-16,,2.9976021664879227e-14,0,5,0,6,2,1
newton,simple,0.6,3.0,0,3.0,0.08467200483592041,,,0,1,0,1,0,0
newton,simple,0.6,3.0,1,3.053119350051032,0.00010459353237379787,,0.053119350051031855,0,2,0,2,1,0
newton,simple,0.6,3.0,2,3.053053883072624,1.1363665564090297e-10,,6.546697840770221e-05,0,3,0,3,2,0
newton,simple,0.6,3.0,3,3.0530538830014966,4.440892098500626e-16,,7.112754829563528e-11,0,4,0,4,3,0
newton,canonical,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
newton,canonical,0.6,3.0,1,3.0530665257636858,2.019871074399049e-05,,0.031605479072234655,0,2,0,2,1,0
newton,canonical,0.6,3.0,2,3.0530538830041505,4.239719686438548e-12,,1.2642759535275161e-05,0,3,0,3,2,0
newton,canonical,0.6,3.0,3,3.0530538830014966,4.440892098500626e-16,,2.653877118063974e-12,0,4,0,4,3,0
newton,radvel,0.6,3.0,0,3.51,0.7260780596831808,,,0,1,0,1,0,0
newton,radvel,0.6,3.0,1,3.0444881354311013,0.013683055981536185,,0.4655118645688985,0,2,0,2,1,0
newton,radvel,0.6,3.0,2,3.0530551799826657,2.0721217519614754e-06,,0.008567044551564429,0,3,0,3,2,0
newton,radvel,0.6,3.0,3,3.0530538830015246,4.440892098500626e-14,,1.296981141152287e-06,0,4,0,4,3,0
newton,radvel,0.6,3.0,4,3.0530538830014966,4.440892098500626e-16,,2.7977620220553945e-14,0,5,0,5,4,0
newton,napier,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
newton,napier,0.6,3.0,1,3.0530665257636858,2.019871074399049e-05,,0.031605479072234655,0,2,0,2,1,0
newton,napier,0.6,3.0,2,3.0530538830041505,4.239719686438548e-12,,1.2642759535275161e-05,0,3,0,3,2,0
newton,napier,0.6,3.0,3,3.0530538830014966,4.440892098500626e-16,,2.653877118063974e-12,0,4,0,4,3,0
danby,simple,0.6,3.0,0,3.0,0.08467200483592041,,,0,1,0,1,0,0
danby,simple,0.6,3.0,1,3.053053876708251,1.0054402643788762e-08,,0.053053876708251124,0,2,0,2,1,0
danby,simple,0.6,3.0,2,3.0530538830014966,4.440892098500626e-16,,6.293245480293308e-09,0,3,0,3,2,0
danby,canonical,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
danby,canonical,0.6,3.0,1,3.0530538829281335,1.1720890924493688e-10,,0.0316181219077869,0,2,0,2,1,0
danby,canonical,0.6,3.0,2,3.053053883001497,4.440892098500626e-16,,7.336353746723034e-11,0,3,0,3,2,0
danby,radvel,0.6,3.0,0,3.51,0.7260780596831808,,,0,1,0,1,0,0
danby,radvel,0.6,3.0,1,3.053200849947542,0.00023480228485528443,,0.45679915005245775,0,2,0,2,1,0
danby,radvel,0.6,3.0,2,3.053053883001497,4.440892098500626e-16,,0.00014696694604499072,0,3,0,3,2,0
danby,napier,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
danby,napier,0.6,3.0,1,3.0530538829281335,1.1720890924493688e-10,,0.0316181219077869,0,2,0,2,1,0
danby,napier,0.6,3.0,2,3.053053883001497,4.440892098500626e-16,,7.336353746723034e-11,0,3,0,3,2,0
nwm9,simple,0.6,3.0,0,3.0,0.08467200483592041,,,0,1,0,1,0,0
nwm9,simple,0.6,3.0,1,3.0530538830014966,4.440892098500626e-16,,0.053053883001496605,0,4,0,4,1,0
nwm9,canonical,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
nwm9,canonical,0.6,3.0,1,3.053053883001497,4.440892098500626e-16,,0.03161812183442336,0,4,0,4,1,0
nwm9,radvel,0.6,3.0,0,3.51,0.7260780596831808,,,0,1,0,1,0,0
nwm9,radvel,0.6,3.0,1,3.053053883318356,5.06230168895172e-10,,0.45694611668164375,0,4,0,4,1,0
nwm9,radvel,0.6,3.0,2,3.0530538830014966,4.440892098500626e-16,,3.168594275848591e-10,0,6,0,7,2,3
nwm9,napier,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
nwm9,napier,0.6,3.0,1,3.053053883001497,4.440892098500626e-16,,0.03161812183442336,0,4,0,4,1,0
nwm11,simple,0.6,3.0,0,3.0,0.08467200483592041,,,0,1,0,1,0,0
nwm11,simple,0.6,3.0,1,3.053053883001497,4.440892098500626e-16,,0.05305388300149705,0,4,0,4,1,0
nwm11,canonical,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
nwm11,canonical,0.6,3.0,1,3.0530538830014966,4.440892098500626e-16,,0.03161812183442381,0,4,0,4,1,0
nwm11,radvel,0.6,3.0,0,3.51,0.7260780596831808,,,0,1,0,1,0,0
nwm11,radvel,0.6,3.0,1,3.0530538832675895,4.2512304787578614e-10,,0.45694611673241026,0,4,0,4,1,0
nwm11,radvel,0.6,3.0,2,3.0530538830014966,4.440892098500626e-16,,2.660929254716393e-10,0,6,0,7,2,3
nwm11,napier,0.6,3.0,0,3.0846720048359204,0.050538054660211884,,,0,1,0,1,0,0
nwm11,napier,0.6,3.0,1,3.0530538830014966,4.440892098500626e-16,,0.03161812183442381,0,4,0,4,1,0
newton,simple,0.9,0.001,0,0.001,0.0008999998500000075,,,0,1,0,1,0,0
newton,simple,0.9,0.001,1,0.00999995800019245,1.4579737927979813e-07,,0.008999958000192449,0,2,0,2,1,0
newton,simple,0.9,0.001,2,0.009998500682181784,9.555724267418242e-15,,1.4573180106662587e-06,0,3,0,3,2,0
newton,canonical,0.9,0.001,0,0.0018999998500000075,0.0008099989861504288,,,0,1,0,1,0,0
newton,canonical,0.9,0.001,1,0.00999985812936691,1.3580580265817183e-07,,0.008099858279366903,0,2,0,2,1,0
newton,canonical,0.9,0.001,2,0.009998500682169145,8.289376129955173e-15,,1.3574471977653713e-06,0,3,0,3,2,0
newton,radvel,0.9,0.001,0,0.766,0.14106776892107664,,,0,1,0,1,0,0
newton,radvel,0.9,0.001,1,0.3645315748588442,0.042671055409589764,,0.4014684251411558,0,2,0,2,1,0
newton,radvel,0.9,0.001,2,0.09639325804233373,0.0087736114120745,,0.26813831681651046,0,3,0,3,2,0
newton,radvel,0.9,0.001,3,0.012175759863752106,0.00021784674123610012,,0.08421749817858162,0,4,0,4,3,0
newton,radvel,0.9,0.001,4,0.009998744766105893,2.441938262622706e-08,,0.002177015097646213,0,5,0,5,4,0
newton,radvel,0.9,0.001,5,0.00999850068208895,2.680147770384167e-16,,2.4408401694264725e-07,0,6,0,6,5,0
newton,napier,0.9,0.001,0,0.5336999996999999,0.07484996619343093,,,0,1,0,1,0,0
newton,napier,0.9,0.001,1,0.20127338287017832,0.020347930429873207,,0.3324266168298216,0,2,0,2,1,0
newton,napier,0.9,0.001,2,0.02907915125066393,0.0019116033557474996,,0.1721942316195144,0,3,0,3,2,0
newton,napier,0.9,0.001,3,0.01003557694210993,3.7093001124420197e-06,,0.019043574308554002,0,4,0,4,3,0
newton,napier,0.9,0.001,4,0.00999850074405998,6.200159309577291e-12,,3.707619804994844e-05,0,5,0,5,4,0
newton,napier,0.9,0.001,5,0.009998500682086266,8.673617379884035e-19,,6.197371435479049e-11,0,6,0,6,5,0
danby,simple,0.9,0.001,0,0.001,0.0008999998500000075,,,0,1,0,1,0,0
danby,simple,0.9,0.001,1,0.00999850036551557,3.167131227416187e-11,,0.008998500365515569,0,2,0,2,1,0
danby,simple,0.9,0.001,2,0.00999850068208628,8.673617379884035e-19,,3.1657071061785835e-10,0,3,0,3,2,0
danby,canonical,0.9,0.001,0,0.0018999998500000075,0.0008099989861504288,,,0,1,0,1,0,0
danby,canonical,0.9,0.001,1,0.00999850046455973,2.176243994039817e-11,,0.008098500614559722,0,2,0,2,1,0
danby,canonical,0.9,0.001,2,0.009998500682086272,8.673617379884035e-19,,2.1752654191797838e-10,0,3,0,3,2,0
